Mon Dec 14 23:48:39 +0000 2015,676549392267141120,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",SanalEgeWebSEO,Denizli,,,"nic.tr hacklendi yaklaşık 12 saattir erişim yok.
.TR Alan Adları (Domain) Problemi
Bugün saat 12:00 itibari ile... http://144.122.95.51/32"
Mon Dec 14 23:45:32 +0000 2015,676548606615289856,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",CmR_1990,,,,RT @realist_sun: Ertan Saban in hesabı hacklendi isim değiştirilmiş takibi bırakın https://t.co/B0vCjc8qWb
Mon Dec 14 23:03:51 +0000 2015,676538118900719617,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realist_sun,,,,Ertan Saban in hesabı hacklendi isim değiştirilmiş takibi bırakın https://t.co/B0vCjc8qWb
Mon Dec 14 22:10:31 +0000 2015,676524698281340929,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",TughanAlkalp,Balıkesir-İzmir-Ankara,,,Fotoğraftaki en yakın arkadaşım Oğuz Yalçınkaya'dır. Orijinal twitter hesabı hacklendi. Şu fake hesabı spamlayalım lütfen -&gt; @oguzYK
Mon Dec 14 18:57:00 +0000 2015,676475997433290752,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",duslem,İstanbul,,,@batinjr başka bi linkten izliyorduk ama hacklendi şimdi asfgfsa senin linke geçeriz https://t.co/XsoHgYB7Gj
Mon Dec 14 18:52:12 +0000 2015,676474786793578497,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",muhammed_yeleki,,,,İnstagram hesabım hacklendi nedemek
Mon Dec 14 18:21:45 +0000 2015,676467124622217216,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",erhandalfidan,"Amsterdam, Nederland",,,@DigiturkDestek yapacağınız işi ben suan dilediğin yerde uygulamasında yayın gitti ve siteye erişilemiyor.
Mon Dec 14 16:35:57 +0000 2015,676440499092328450,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RRF_nd,Han nam dong UN village hill,,,@GunesinKizlari @GokhanAkar hesabınız mı hacklendi acaba ?
Mon Dec 14 15:17:47 +0000 2015,676420830209904642,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",erenturkay,"Dublin City, Ireland",,,. @erenturkay nic.tr sunucularina simdi de yurtdisindan erisilemiyor o.O Erisime kapatmislar.
Mon Dec 14 15:15:21 +0000 2015,676420216671371264,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",terramedusa,,,,Avrupa Uzay Ajansına ait web siteleri Anonymous tarafından hacklendi.
Mon Dec 14 15:10:36 +0000 2015,676419020774621185,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",erenturkay,"Dublin City, Ireland",,,Nic.tr rezalet gercekten. .tr icin 5 dns sunucun var ve hicbiri erisilemiyor. En kotusu de bu 5 sunucunun da ODTU'de olmasi.
Mon Dec 14 13:55:23 +0000 2015,676400093369638912,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",milletialiyye,,,,".TR uzantılı alan adlarına, Nic.TR Root DNS'lerinden kaynaklanan bir problem nedeniyle erişilemiyor. TTL süreniz bittiyse, geçmiş olsun."
